2, 2026/03/27 16:34:14.537, 16736, 1, 0
3, 2026/03/27 16:34:14.540, 7582, 99, 13
2, 2026/03/27 16:34:14.799, 16736, 0, 0
3, 2026/03/27 16:34:14.802, 9310, 99, 65
2, 2026/03/27 16:34:15.061, 16736, 1, 0
3, 2026/03/27 16:34:15.064, 7582, 100, 39
2, 2026/03/27 16:34:15.321, 16736, 0, 0
3, 2026/03/27 16:34:15.324, 9310, 99, 54
2, 2026/03/27 16:34:15.585, 16736, 1, 0
3, 2026/03/27 16:34:15.588, 5760, 100, 20
2, 2026/03/27 16:34:15.846, 16736, 0, 0
3, 2026/03/27 16:34:15.849, 9310, 99, 69
2, 2026/03/27 16:34:16.107, 16736, 1, 0
3, 2026/03/27 16:34:16.111, 2992, 82, 6
2, 2026/03/27 16:34:16.369, 16736, 0, 0
3, 2026/03/27 16:34:16.372, 9310, 99, 55
2, 2026/03/27 16:34:16.628, 16736, 4, 1
3, 2026/03/27 16:34:16.632, 1324, 42, 7
2, 2026/03/27 16:34:16.888, 16736, 0, 0
3, 2026/03/27 16:34:16.891, 9310, 100, 58
2, 2026/03/27 16:34:17.148, 16736, 9, 2
3, 2026/03/27 16:34:17.151, 614, 83, 7
2, 2026/03/27 16:34:17.407, 16736, 0, 0
3, 2026/03/27 16:34:17.411, 7582, 100, 73
2, 2026/03/27 16:34:17.667, 16736, 3, 1
3, 2026/03/27 16:34:17.671, 6642, 39, 14
2, 2026/03/27 16:34:17.927, 16736, 0, 0
3, 2026/03/27 16:34:17.930, 7582, 100, 68
2, 2026/03/27 16:34:18.189, 16736, 9, 2
3, 2026/03/27 16:34:18.193, 8502, 58, 51
2, 2026/03/27 16:34:18.448, 16736, 0, 0
3, 2026/03/27 16:34:18.451, 7582, 100, 74
2, 2026/03/27 16:34:18.705, 16784, 4, 1
3, 2026/03/27 16:34:18.709, 9310, 100, 81
2, 2026/03/27 16:34:18.962, 16736, 1, 0
3, 2026/03/27 16:34:18.965, 7582, 100, 67
2, 2026/03/27 16:34:19.223, 21536, 100, 70
3, 2026/03/27 16:34:19.228, 7582, 13, 5
2, 2026/03/27 16:34:19.483, 21536, 100, 68
3, 2026/03/27 16:34:19.487, 7582, 0, 0
2, 2026/03/27 16:34:19.743, 21536, 100, 64
3, 2026/03/27 16:34:19.749, 7582, 0, 0
2, 2026/03/27 16:34:20.004, 21536, 100, 64
3, 2026/03/27 16:34:20.008, 7582, 0, 0
2, 2026/03/27 16:34:20.264, 21536, 100, 67
3, 2026/03/27 16:34:20.269, 7582, 0, 0
2, 2026/03/27 16:34:20.525, 21538, 100, 68
3, 2026/03/27 16:34:20.530, 7582, 0, 0
2, 2026/03/27 16:34:20.786, 21538, 100, 65
3, 2026/03/27 16:34:20.791, 7582, 0, 0
2, 2026/03/27 16:34:21.047, 21538, 100, 66
3, 2026/03/27 16:34:21.053, 7582, 0, 0
2, 2026/03/27 16:34:21.309, 21538, 100, 63
3, 2026/03/27 16:34:21.315, 7582, 0, 0
2, 2026/03/27 16:34:21.569, 21538, 61, 40
3, 2026/03/27 16:34:21.572, 9310, 100, 83
2, 2026/03/27 16:34:21.831, 16736, 67, 5
3, 2026/03/27 16:34:21.835, 2088, 53, 4
2, 2026/03/27 16:34:22.091, 16736, 0, 0
3, 2026/03/27 16:34:22.094, 9310, 99, 53
2, 2026/03/27 16:34:22.353, 16736, 8, 2
3, 2026/03/27 16:34:22.356, 1426, 99, 14
2, 2026/03/27 16:34:22.611, 16736, 0, 0
3, 2026/03/27 16:34:22.614, 9310, 100, 60
2, 2026/03/27 16:34:22.871, 16736, 9, 2
3, 2026/03/27 16:34:22.874, 818, 74, 6
2, 2026/03/27 16:34:23.131, 16736, 0, 0
3, 2026/03/27 16:34:23.134, 9310, 100, 73
2, 2026/03/27 16:34:23.385, 16736, 4, 1
3, 2026/03/27 16:34:23.388, 3332, 42, 12
2, 2026/03/27 16:34:23.646, 16736, 0, 0
3, 2026/03/27 16:34:23.649, 7582, 100, 57
2, 2026/03/27 16:34:23.906, 16736, 9, 2
3, 2026/03/27 16:34:23.909, 6382, 54, 47
2, 2026/03/27 16:34:24.165, 16736, 0, 0
3, 2026/03/27 16:34:24.168, 7582, 100, 70
2, 2026/03/27 16:34:24.425, 16736, 7, 2
3, 2026/03/27 16:34:24.428, 8342, 94, 81
2, 2026/03/27 16:34:24.685, 16736, 0, 0
3, 2026/03/27 16:34:24.689, 7582, 100, 72
2, 2026/03/27 16:34:24.943, 16762, 0, 0
3, 2026/03/27 16:34:24.947, 9310, 100, 78
2, 2026/03/27 16:34:25.203, 16736, 0, 0
3, 2026/03/27 16:34:25.206, 7582, 100, 54
2, 2026/03/27 16:34:25.461, 16770, 0, 0
3, 2026/03/27 16:34:25.465, 9310, 91, 75
2, 2026/03/27 16:34:25.719, 16736, 1, 0
3, 2026/03/27 16:34:25.722, 7582, 100, 26
2, 2026/03/27 16:34:25.980, 16736, 0, 0
3, 2026/03/27 16:34:25.983, 9310, 100, 76
2, 2026/03/27 16:34:26.241, 16736, 1, 0
3, 2026/03/27 16:34:26.244, 7582, 100, 58
2, 2026/03/27 16:34:26.503, 16736, 0, 0
3, 2026/03/27 16:34:26.506, 9310, 99, 63
2, 2026/03/27 16:34:26.766, 16736, 2, 0
3, 2026/03/27 16:34:26.769, 7582, 100, 36
2, 2026/03/27 16:34:27.028, 16736, 0, 0
3, 2026/03/27 16:34:27.031, 9310, 99, 55
2, 2026/03/27 16:34:27.288, 16736, 1, 0
3, 2026/03/27 16:34:27.291, 5760, 100, 17
2, 2026/03/27 16:34:27.549, 16736, 0, 0
3, 2026/03/27 16:34:27.552, 9310, 99, 68
2, 2026/03/27 16:34:27.797, 16736, 1, 0
3, 2026/03/27 16:34:27.801, 1560, 70, 5
2, 2026/03/27 16:34:28.054, 16736, 0, 0
3, 2026/03/27 16:34:28.057, 9310, 99, 51
2, 2026/03/27 16:34:28.313, 16736, 6, 2
3, 2026/03/27 16:34:28.317, 818, 39, 14
2, 2026/03/27 16:34:28.573, 16736, 0, 0
3, 2026/03/27 16:34:28.576, 9310, 100, 60
2, 2026/03/27 16:34:28.832, 16736, 9, 2
3, 2026/03/27 16:34:28.836, 4492, 66, 55
2, 2026/03/27 16:34:29.091, 16736, 0, 0
3, 2026/03/27 16:34:29.095, 7582, 100, 71
2, 2026/03/27 16:34:29.348, 16736, 2, 1
3, 2026/03/27 16:34:29.351, 8502, 41, 20
2, 2026/03/27 16:34:29.608, 16736, 0, 0
3, 2026/03/27 16:34:29.611, 7582, 100, 65
2, 2026/03/27 16:34:29.867, 16784, 0, 0
3, 2026/03/27 16:34:29.871, 9310, 73, 63
2, 2026/03/27 16:34:30.126, 16736, 0, 0
3, 2026/03/27 16:34:30.129, 7582, 100, 38
2, 2026/03/27 16:34:30.378, 21536, 100, 69
3, 2026/03/27 16:34:30.382, 7582, 0, 0
2, 2026/03/27 16:34:30.636, 21536, 100, 65
3, 2026/03/27 16:34:30.640, 7582, 0, 0
2, 2026/03/27 16:34:30.895, 21536, 100, 69
3, 2026/03/27 16:34:30.901, 7582, 0, 0
2, 2026/03/27 16:34:31.156, 21536, 100, 68
3, 2026/03/27 16:34:31.161, 7582, 0, 0
2, 2026/03/27 16:34:31.416, 21536, 100, 69
3, 2026/03/27 16:34:31.420, 7582, 0, 0
2, 2026/03/27 16:34:31.675, 21538, 100, 65
3, 2026/03/27 16:34:31.680, 7582, 0, 0
2, 2026/03/27 16:34:31.935, 21538, 100, 69
3, 2026/03/27 16:34:31.940, 7582, 0, 0
2, 2026/03/27 16:34:32.195, 21538, 100, 64
3, 2026/03/27 16:34:32.200, 7582, 0, 0
2, 2026/03/27 16:34:32.457, 21538, 100, 68
3, 2026/03/27 16:34:32.463, 7582, 0, 0
2, 2026/03/27 16:34:32.719, 21538, 22, 13
3, 2026/03/27 16:34:32.722, 9310, 100, 74
2, 2026/03/27 16:34:32.980, 16736, 25, 2
3, 2026/03/27 16:34:32.984, 1730, 89, 10
2, 2026/03/27 16:34:33.240, 16736, 0, 0
3, 2026/03/27 16:34:33.243, 9310, 99, 62
2, 2026/03/27 16:34:33.500, 16736, 3, 0
3, 2026/03/27 16:34:33.504, 1126, 57, 4
2, 2026/03/27 16:34:33.760, 16736, 0, 0
3, 2026/03/27 16:34:33.763, 9310, 99, 58
2, 2026/03/27 16:34:34.019, 16736, 8, 2
3, 2026/03/27 16:34:34.023, 738, 45, 27
2, 2026/03/27 16:34:34.278, 16736, 0, 0
3, 2026/03/27 16:34:34.283, 8158, 100, 61
2, 2026/03/27 16:34:34.538, 16736, 9, 2
3, 2026/03/27 16:34:34.542, 3332, 70, 62
2, 2026/03/27 16:34:34.799, 16736, 0, 0
3, 2026/03/27 16:34:34.802, 7582, 100, 74
2, 2026/03/27 16:34:35.059, 16736, 6, 1
3, 2026/03/27 16:34:35.063, 5716, 41, 7
2, 2026/03/27 16:34:35.318, 16736, 0, 0
3, 2026/03/27 16:34:35.321, 7582, 100, 71
2, 2026/03/27 16:34:35.580, 16736, 9, 2
3, 2026/03/27 16:34:35.584, 7736, 47, 40
2, 2026/03/27 16:34:35.840, 16736, 0, 0
3, 2026/03/27 16:34:35.843, 7582, 100, 67
2, 2026/03/27 16:34:36.101, 16736, 8, 2
3, 2026/03/27 16:34:36.105, 8822, 88, 76
2, 2026/03/27 16:34:36.360, 16736, 0, 0
3, 2026/03/27 16:34:36.363, 7582, 100, 75
2, 2026/03/27 16:34:36.620, 16784, 0, 0
3, 2026/03/27 16:34:36.624, 9310, 100, 79
2, 2026/03/27 16:34:36.879, 16736, 0, 0
3, 2026/03/27 16:34:36.883, 7582, 100, 64
2, 2026/03/27 16:34:37.141, 16770, 0, 0
3, 2026/03/27 16:34:37.145, 9310, 99, 68
2, 2026/03/27 16:34:37.400, 16736, 0, 0
3, 2026/03/27 16:34:37.403, 7582, 100, 36
2, 2026/03/27 16:34:37.661, 16736, 0, 0
3, 2026/03/27 16:34:37.664, 9310, 100, 81
2, 2026/03/27 16:34:37.920, 16736, 1, 0
3, 2026/03/27 16:34:37.923, 7582, 100, 16
2, 2026/03/27 16:34:38.183, 16736, 0, 0
3, 2026/03/27 16:34:38.186, 9310, 99, 71
2, 2026/03/27 16:34:38.442, 16736, 1, 0
3, 2026/03/27 16:34:38.446, 7582, 100, 48
2, 2026/03/27 16:34:38.705, 16736, 0, 0
3, 2026/03/27 16:34:38.708, 9310, 99, 56
2, 2026/03/27 16:34:38.966, 16736, 4, 1
3, 2026/03/27 16:34:38.970, 6404, 100, 25
2, 2026/03/27 16:34:39.228, 16736, 0, 0
3, 2026/03/27 16:34:39.231, 9310, 99, 53
2, 2026/03/27 16:34:39.488, 16736, 1, 0
3, 2026/03/27 16:34:39.491, 2992, 93, 10
2, 2026/03/27 16:34:39.745, 16736, 0, 0
3, 2026/03/27 16:34:39.748, 9310, 99, 60
2, 2026/03/27 16:34:40.003, 16736, 2, 0
3, 2026/03/27 16:34:40.006, 1458, 57, 4
2, 2026/03/27 16:34:40.263, 16736, 0, 0
3, 2026/03/27 16:34:40.266, 9310, 99, 53
2, 2026/03/27 16:34:40.523, 16736, 9, 2
3, 2026/03/27 16:34:40.526, 594, 44, 37
2, 2026/03/27 16:34:40.783, 16736, 0, 0
3, 2026/03/27 16:34:40.786, 7582, 100, 68
2, 2026/03/27 16:34:41.043, 16736, 7, 2
3, 2026/03/27 16:34:41.046, 6252, 46, 4
2, 2026/03/27 16:34:41.303, 16736, 0, 0
3, 2026/03/27 16:34:41.306, 7582, 100, 72
2, 2026/03/27 16:34:41.561, 21536, 100, 66
3, 2026/03/27 16:34:41.566, 7582, 0, 0
2, 2026/03/27 16:34:41.820, 21536, 100, 69
3, 2026/03/27 16:34:41.826, 7582, 0, 0
2, 2026/03/27 16:34:42.080, 21536, 100, 66
3, 2026/03/27 16:34:42.085, 7582, 0, 0
2, 2026/03/27 16:34:42.341, 21536, 100, 68
3, 2026/03/27 16:34:42.346, 7582, 0, 0
2, 2026/03/27 16:34:42.601, 21536, 100, 68
3, 2026/03/27 16:34:42.608, 7582, 0, 0
2, 2026/03/27 16:34:42.863, 21538, 100, 70
3, 2026/03/27 16:34:42.868, 7582, 0, 0
2, 2026/03/27 16:34:43.123, 21538, 100, 68
3, 2026/03/27 16:34:43.128, 7582, 0, 0
2, 2026/03/27 16:34:43.383, 21538, 100, 62
3, 2026/03/27 16:34:43.388, 7582, 0, 0
2, 2026/03/27 16:34:43.643, 21538, 100, 68
3, 2026/03/27 16:34:43.647, 7582, 0, 0
2, 2026/03/27 16:34:43.902, 21584, 4, 1
3, 2026/03/27 16:34:43.906, 9310, 100, 88
2, 2026/03/27 16:34:44.159, 16736, 47, 4
3, 2026/03/27 16:34:44.163, 7582, 100, 39
2, 2026/03/27 16:34:44.421, 16736, 0, 0
3, 2026/03/27 16:34:44.424, 9310, 99, 57
2, 2026/03/27 16:34:44.683, 16736, 1, 0
3, 2026/03/27 16:34:44.687, 7582, 100, 23
2, 2026/03/27 16:34:44.946, 16736, 0, 0
3, 2026/03/27 16:34:44.949, 9310, 100, 80
2, 2026/03/27 16:34:45.209, 16736, 1, 0
3, 2026/03/27 16:34:45.212, 7582, 98, 13
2, 2026/03/27 16:34:45.470, 16736, 0, 0
3, 2026/03/27 16:34:45.473, 9310, 99, 73
2, 2026/03/27 16:34:45.733, 16736, 1, 0
3, 2026/03/27 16:34:45.736, 7066, 79, 6
2, 2026/03/27 16:34:45.996, 16736, 0, 0
3, 2026/03/27 16:34:45.999, 9310, 99, 56
2, 2026/03/27 16:34:46.259, 16736, 3, 1
3, 2026/03/27 16:34:46.262, 6790, 100, 29
2, 2026/03/27 16:34:46.521, 16736, 0, 0
3, 2026/03/27 16:34:46.524, 9310, 99, 51
2, 2026/03/27 16:34:46.783, 16736, 1, 0
3, 2026/03/27 16:34:46.787, 5374, 99, 15
2, 2026/03/27 16:34:47.045, 16736, 0, 0
3, 2026/03/27 16:34:47.048, 9310, 99, 73
2, 2026/03/27 16:34:47.306, 16736, 1, 0
3, 2026/03/27 16:34:47.309, 3380, 79, 6
2, 2026/03/27 16:34:47.569, 16736, 0, 0
3, 2026/03/27 16:34:47.572, 9310, 99, 54
2, 2026/03/27 16:34:47.830, 16736, 3, 1
3, 2026/03/27 16:34:47.834, 2474, 44, 4
2, 2026/03/27 16:34:48.091, 16736, 0, 0
3, 2026/03/27 16:34:48.094, 9310, 99, 55
2, 2026/03/27 16:34:48.345, 16736, 9, 2
3, 2026/03/27 16:34:48.348, 1094, 97, 12
2, 2026/03/27 16:34:48.601, 16736, 0, 0
3, 2026/03/27 16:34:48.605, 9310, 100, 65
2, 2026/03/27 16:34:48.863, 16736, 7, 2
3, 2026/03/27 16:34:48.867, 574, 53, 4
2, 2026/03/27 16:34:49.121, 16736, 0, 0
3, 2026/03/27 16:34:49.124, 7582, 100, 73
2, 2026/03/27 16:34:49.378, 16736, 9, 2
3, 2026/03/27 16:34:49.382, 6382, 46, 33
2, 2026/03/27 16:34:49.638, 16736, 0, 0
3, 2026/03/27 16:34:49.642, 7582, 100, 63
2, 2026/03/27 16:34:49.899, 16736, 8, 2
3, 2026/03/27 16:34:49.902, 8630, 86, 71
2, 2026/03/27 16:34:50.157, 16736, 0, 0
3, 2026/03/27 16:34:50.160, 7582, 100, 74
2, 2026/03/27 16:34:50.419, 16784, 0, 0
3, 2026/03/27 16:34:50.423, 9310, 100, 79
2, 2026/03/27 16:34:50.677, 16736, 0, 0
3, 2026/03/27 16:34:50.681, 7582, 100, 63
2, 2026/03/27 16:34:50.938, 16770, 0, 0
3, 2026/03/27 16:34:50.942, 9310, 77, 65
2, 2026/03/27 16:34:51.199, 16736, 0, 0
3, 2026/03/27 16:34:51.202, 7582, 100, 35
2, 2026/03/27 16:34:51.460, 16736, 0, 0
3, 2026/03/27 16:34:51.463, 9310, 100, 78
2, 2026/03/27 16:34:51.718, 16736, 1, 0
3, 2026/03/27 16:34:51.721, 7582, 99, 15
2, 2026/03/27 16:34:51.981, 16736, 0, 0
3, 2026/03/27 16:34:51.984, 9310, 99, 67
2, 2026/03/27 16:34:52.243, 16736, 1, 0
3, 2026/03/27 16:34:52.246, 7582, 100, 41
2, 2026/03/27 16:34:52.502, 21536, 64, 47
3, 2026/03/27 16:34:52.507, 7582, 66, 29
2, 2026/03/27 16:34:52.761, 21536, 100, 68
3, 2026/03/27 16:34:52.768, 7582, 0, 0
2, 2026/03/27 16:34:53.022, 21536, 100, 68
3, 2026/03/27 16:34:53.027, 7582, 0, 0
2, 2026/03/27 16:34:53.282, 21536, 100, 68
3, 2026/03/27 16:34:53.287, 7582, 0, 0
2, 2026/03/27 16:34:53.542, 21536, 100, 66
3, 2026/03/27 16:34:53.547, 7582, 0, 0
2, 2026/03/27 16:34:53.804, 21538, 100, 64
3, 2026/03/27 16:34:53.808, 7582, 0, 0
2, 2026/03/27 16:34:54.063, 21538, 100, 68
3, 2026/03/27 16:34:54.070, 7582, 0, 0
2, 2026/03/27 16:34:54.325, 21538, 100, 64
3, 2026/03/27 16:34:54.329, 7582, 0, 0
2, 2026/03/27 16:34:54.584, 21538, 100, 69
3, 2026/03/27 16:34:54.589, 7582, 0, 0
2, 2026/03/27 16:34:54.841, 21538, 100, 65
3, 2026/03/27 16:34:54.844, 9310, 100, 74
2, 2026/03/27 16:34:55.102, 16736, 95, 8
3, 2026/03/27 16:34:55.106, 4492, 7, 1
2, 2026/03/27 16:34:55.361, 16736, 0, 0
3, 2026/03/27 16:34:55.364, 7582, 100, 67
2, 2026/03/27 16:34:55.621, 16736, 8, 2
3, 2026/03/27 16:34:55.624, 6252, 76, 68
2, 2026/03/27 16:34:55.880, 16736, 0, 0
3, 2026/03/27 16:34:55.883, 7582, 100, 73
2, 2026/03/27 16:34:56.137, 16736, 4, 1
3, 2026/03/27 16:34:56.141, 7946, 44, 15
2, 2026/03/27 16:34:56.391, 16736, 0, 0
3, 2026/03/27 16:34:56.394, 7582, 100, 68
2, 2026/03/27 16:34:56.648, 16736, 0, 0
3, 2026/03/27 16:34:56.651, 9154, 50, 44
2, 2026/03/27 16:34:56.907, 16736, 0, 0
3, 2026/03/27 16:34:56.910, 7582, 100, 52
2, 2026/03/27 16:34:57.168, 16784, 0, 0
3, 2026/03/27 16:34:57.171, 9310, 85, 75
2, 2026/03/27 16:34:57.424, 16736, 0, 0
3, 2026/03/27 16:34:57.427, 7582, 100, 34
2, 2026/03/27 16:34:57.685, 16782, 3, 1
3, 2026/03/27 16:34:57.689, 9310, 100, 85
2, 2026/03/27 16:34:57.943, 16736, 1, 0
3, 2026/03/27 16:34:57.946, 7582, 100, 68
2, 2026/03/27 16:34:58.203, 16746, 0, 0
3, 2026/03/27 16:34:58.207, 9310, 99, 68
2, 2026/03/27 16:34:58.462, 16736, 1, 0
3, 2026/03/27 16:34:58.466, 7582, 100, 44
2, 2026/03/27 16:34:58.724, 16736, 0, 0
3, 2026/03/27 16:34:58.727, 9310, 99, 52
2, 2026/03/27 16:34:58.986, 16736, 1, 0
3, 2026/03/27 16:34:58.990, 7582, 100, 23
2, 2026/03/27 16:34:59.248, 16736, 0, 0
3, 2026/03/27 16:34:59.251, 9310, 100, 77
2, 2026/03/27 16:34:59.511, 16736, 1, 0
3, 2026/03/27 16:34:59.514, 7582, 98, 13
2, 2026/03/27 16:34:59.773, 16736, 0, 0
3, 2026/03/27 16:34:59.776, 9310, 99, 62
2, 2026/03/27 16:35:00.038, 16736, 2, 0
3, 2026/03/27 16:35:00.041, 5632, 100, 34
2, 2026/03/27 16:35:00.296, 16736, 0, 0
3, 2026/03/27 16:35:00.299, 9310, 99, 51
2, 2026/03/27 16:35:00.558, 16736, 8, 2
3, 2026/03/27 16:35:00.561, 2864, 99, 15
2, 2026/03/27 16:35:00.819, 16736, 0, 0
3, 2026/03/27 16:35:00.822, 9310, 100, 60
2, 2026/03/27 16:35:01.080, 16736, 1, 0
3, 2026/03/27 16:35:01.083, 1834, 83, 6
2, 2026/03/27 16:35:01.339, 16736, 0, 0
3, 2026/03/27 16:35:01.342, 9310, 99, 52
2, 2026/03/27 16:35:01.599, 16736, 5, 1
3, 2026/03/27 16:35:01.603, 818, 45, 14
2, 2026/03/27 16:35:01.859, 16736, 0, 0
3, 2026/03/27 16:35:01.862, 9310, 100, 55
2, 2026/03/27 16:35:02.119, 16736, 9, 2
3, 2026/03/27 16:35:02.122, 5008, 68, 58
2, 2026/03/27 16:35:02.378, 16736, 0, 0
3, 2026/03/27 16:35:02.381, 7582, 100, 74
2, 2026/03/27 16:35:02.639, 16736, 5, 1
3, 2026/03/27 16:35:02.643, 7026, 41, 8
2, 2026/03/27 16:35:02.897, 16736, 0, 0
3, 2026/03/27 16:35:02.900, 7582, 100, 68
2, 2026/03/27 16:35:03.156, 16736, 0, 0
3, 2026/03/27 16:35:03.160, 9134, 59, 51
2, 2026/03/27 16:35:03.415, 16736, 0, 0
3, 2026/03/27 16:35:03.418, 7582, 100, 44
2, 2026/03/27 16:35:03.673, 21536, 100, 66
3, 2026/03/27 16:35:03.679, 7582, 0, 0
2, 2026/03/27 16:35:03.932, 21536, 100, 68
3, 2026/03/27 16:35:03.937, 7582, 0, 0
2, 2026/03/27 16:35:04.191, 21536, 100, 70
3, 2026/03/27 16:35:04.197, 7582, 0, 0
2, 2026/03/27 16:35:04.453, 21536, 100, 68
3, 2026/03/27 16:35:04.458, 7582, 0, 0
2, 2026/03/27 16:35:04.712, 21536, 100, 69
3, 2026/03/27 16:35:04.718, 7582, 0, 0
2, 2026/03/27 16:35:04.968, 21538, 100, 67
3, 2026/03/27 16:35:04.972, 7582, 0, 0
2, 2026/03/27 16:35:05.224, 21538, 100, 65
3, 2026/03/27 16:35:05.230, 7582, 0, 0
2, 2026/03/27 16:35:05.486, 21538, 100, 64
3, 2026/03/27 16:35:05.491, 7582, 0, 0
2, 2026/03/27 16:35:05.748, 21538, 100, 68
3, 2026/03/27 16:35:05.753, 7582, 0, 0
2, 2026/03/27 16:35:06.009, 21538, 13, 7
3, 2026/03/27 16:35:06.012, 9310, 100, 76
2, 2026/03/27 16:35:06.270, 16736, 16, 1
3, 2026/03/27 16:35:06.273, 2472, 96, 12
2, 2026/03/27 16:35:06.532, 16736, 0, 0
3, 2026/03/27 16:35:06.535, 9310, 99, 68
2, 2026/03/27 16:35:06.791, 16736, 1, 0
3, 2026/03/27 16:35:06.794, 1630, 69, 5
2, 2026/03/27 16:35:07.050, 16736, 0, 0
3, 2026/03/27 16:35:07.053, 9310, 99, 55
2, 2026/03/27 16:35:07.310, 16736, 4, 1
3, 2026/03/27 16:35:07.313, 1158, 41, 11
2, 2026/03/27 16:35:07.568, 16736, 0, 0
3, 2026/03/27 16:35:07.571, 9310, 100, 58
2, 2026/03/27 16:35:07.830, 16736, 9, 2
3, 2026/03/27 16:35:07.833, 774, 97, 10
2, 2026/03/27 16:35:08.089, 16736, 0, 0
3, 2026/03/27 16:35:08.092, 9310, 100, 68
2, 2026/03/27 16:35:08.349, 16736, 7, 2
3, 2026/03/27 16:35:08.353, 2818, 54, 4
2, 2026/03/27 16:35:08.607, 16736, 0, 0
3, 2026/03/27 16:35:08.610, 7582, 100, 74
2, 2026/03/27 16:35:08.864, 16736, 1, 0
3, 2026/03/27 16:35:08.868, 6382, 42, 25
2, 2026/03/27 16:35:09.124, 16736, 0, 0
3, 2026/03/27 16:35:09.127, 7582, 100, 64
2, 2026/03/27 16:35:09.384, 16736, 9, 2
3, 2026/03/27 16:35:09.387, 8214, 67, 60
2, 2026/03/27 16:35:09.644, 16736, 0, 0
3, 2026/03/27 16:35:09.647, 7582, 100, 73
2, 2026/03/27 16:35:09.903, 16736, 5, 1
3, 2026/03/27 16:35:09.907, 9194, 100, 84
2, 2026/03/27 16:35:10.162, 16736, 1, 0
3, 2026/03/27 16:35:10.165, 7582, 100, 68
2, 2026/03/27 16:35:10.423, 16784, 0, 0
3, 2026/03/27 16:35:10.428, 9310, 99, 68
2, 2026/03/27 16:35:10.682, 16736, 0, 0
3, 2026/03/27 16:35:10.685, 7582, 100, 50
2, 2026/03/27 16:35:10.943, 16770, 0, 0
3, 2026/03/27 16:35:10.947, 9310, 87, 77
2, 2026/03/27 16:35:11.203, 16736, 0, 0
3, 2026/03/27 16:35:11.206, 7582, 100, 28
2, 2026/03/27 16:35:11.464, 16736, 0, 0
3, 2026/03/27 16:35:11.467, 9310, 100, 76
2, 2026/03/27 16:35:11.725, 16736, 1, 0
3, 2026/03/27 16:35:11.728, 7582, 98, 13
2, 2026/03/27 16:35:11.987, 16736, 0, 0
3, 2026/03/27 16:35:11.990, 9310, 99, 60
2, 2026/03/27 16:35:12.248, 16736, 2, 0
3, 2026/03/27 16:35:12.252, 7582, 100, 34
2, 2026/03/27 16:35:12.504, 16736, 0, 0
3, 2026/03/27 16:35:12.507, 9310, 99, 52
2, 2026/03/27 16:35:12.766, 16736, 1, 0
3, 2026/03/27 16:35:12.769, 3704, 99, 15
2, 2026/03/27 16:35:13.028, 16736, 0, 0
3, 2026/03/27 16:35:13.031, 9310, 99, 69
2, 2026/03/27 16:35:13.288, 16736, 1, 0
3, 2026/03/27 16:35:13.291, 1962, 72, 6
2, 2026/03/27 16:35:13.547, 16736, 0, 0
3, 2026/03/27 16:35:13.550, 9310, 99, 50
2, 2026/03/27 16:35:13.808, 16736, 7, 2
3, 2026/03/27 16:35:13.812, 818, 45, 23
2, 2026/03/27 16:35:14.068, 16736, 0, 0
3, 2026/03/27 16:35:14.072, 9310, 100, 60
2, 2026/03/27 16:35:14.328, 16736, 9, 2
3, 2026/03/27 16:35:14.332, 3332, 72, 63
2, 2026/03/27 16:35:14.586, 16736, 0, 0
3, 2026/03/27 16:35:14.589, 7582, 100, 71
2, 2026/03/27 16:35:14.845, 21536, 100, 69
3, 2026/03/27 16:35:14.850, 7582, 0, 0
2, 2026/03/27 16:35:15.106, 21536, 100, 67
3, 2026/03/27 16:35:15.111, 7582, 0, 0
2, 2026/03/27 16:35:15.366, 21536, 100, 68
3, 2026/03/27 16:35:15.370, 7582, 0, 0
2, 2026/03/27 16:35:15.626, 21536, 100, 65
3, 2026/03/27 16:35:15.630, 7582, 0, 0
2, 2026/03/27 16:35:15.886, 21538, 100, 65
3, 2026/03/27 16:35:15.892, 7582, 0, 0
2, 2026/03/27 16:35:16.147, 21538, 100, 68
3, 2026/03/27 16:35:16.152, 7582, 0, 0
2, 2026/03/27 16:35:16.408, 21538, 100, 64
3, 2026/03/27 16:35:16.412, 7582, 0, 0
2, 2026/03/27 16:35:16.668, 21538, 100, 64
3, 2026/03/27 16:35:16.675, 7582, 0, 0
2, 2026/03/27 16:35:16.929, 21538, 100, 65
3, 2026/03/27 16:35:16.934, 7582, 0, 0
2, 2026/03/27 16:35:17.190, 18704, 7, 2
3, 2026/03/27 16:35:17.194, 9310, 87, 78
2, 2026/03/27 16:35:17.451, 16736, 23, 2
3, 2026/03/27 16:35:17.454, 7582, 100, 53
2, 2026/03/27 16:35:17.712, 16736, 0, 0
3, 2026/03/27 16:35:17.715, 9310, 99, 63
2, 2026/03/27 16:35:17.973, 16736, 0, 0
3, 2026/03/27 16:35:17.976, 7582, 100, 32
2, 2026/03/27 16:35:18.233, 16736, 0, 0
3, 2026/03/27 16:35:18.236, 9310, 100, 88
2, 2026/03/27 16:35:18.495, 16736, 1, 0
3, 2026/03/27 16:35:18.498, 7582, 100, 20
2, 2026/03/27 16:35:18.757, 16736, 0, 0
3, 2026/03/27 16:35:18.760, 9310, 99, 78
2, 2026/03/27 16:35:19.015, 16736, 1, 0
3, 2026/03/27 16:35:19.018, 7582, 97, 12
2, 2026/03/27 16:35:19.273, 16736, 0, 0
3, 2026/03/27 16:35:19.276, 9310, 99, 64
