3, 2026/03/27 14:01:08.170, 7582, 0, 0
2, 2026/03/27 14:01:08.425, 21536, 100, 67
3, 2026/03/27 14:01:08.430, 7582, 0, 0
2, 2026/03/27 14:01:08.685, 21538, 100, 68
3, 2026/03/27 14:01:08.691, 7582, 0, 0
2, 2026/03/27 14:01:08.946, 21538, 100, 63
3, 2026/03/27 14:01:08.952, 7582, 0, 0
2, 2026/03/27 14:01:09.208, 21538, 100, 63
3, 2026/03/27 14:01:09.214, 7582, 0, 0
2, 2026/03/27 14:01:09.470, 21538, 100, 64
3, 2026/03/27 14:01:09.476, 7582, 0, 0
2, 2026/03/27 14:01:09.730, 21538, 52, 32
3, 2026/03/27 14:01:09.733, 9310, 100, 75
2, 2026/03/27 14:01:09.989, 16736, 55, 4
3, 2026/03/27 14:01:09.993, 2344, 91, 8
2, 2026/03/27 14:01:10.253, 16736, 0, 0
3, 2026/03/27 14:01:10.256, 9310, 99, 63
2, 2026/03/27 14:01:10.513, 16736, 5, 1
3, 2026/03/27 14:01:10.516, 1732, 59, 5
2, 2026/03/27 14:01:10.774, 16736, 0, 0
3, 2026/03/27 14:01:10.777, 9310, 99, 56
2, 2026/03/27 14:01:11.034, 16736, 9, 2
3, 2026/03/27 14:01:11.037, 1292, 41, 16
2, 2026/03/27 14:01:11.293, 16736, 0, 0
3, 2026/03/27 14:01:11.296, 9310, 100, 59
2, 2026/03/27 14:01:11.554, 16736, 2, 0
3, 2026/03/27 14:01:11.558, 818, 91, 8
2, 2026/03/27 14:01:11.814, 16736, 0, 0
3, 2026/03/27 14:01:11.818, 9310, 100, 73
2, 2026/03/27 14:01:12.074, 16736, 8, 2
3, 2026/03/27 14:01:12.078, 2818, 44, 4
2, 2026/03/27 14:01:12.335, 16736, 0, 0
3, 2026/03/27 14:01:12.338, 7582, 100, 71
2, 2026/03/27 14:01:12.596, 16736, 9, 2
3, 2026/03/27 14:01:12.600, 4492, 42, 28
2, 2026/03/27 14:01:12.856, 16736, 0, 0
3, 2026/03/27 14:01:12.859, 7582, 100, 58
2, 2026/03/27 14:01:13.116, 16736, 6, 1
3, 2026/03/27 14:01:13.120, 6512, 67, 60
2, 2026/03/27 14:01:13.377, 16736, 0, 0
3, 2026/03/27 14:01:13.380, 7582, 100, 75
2, 2026/03/27 14:01:13.636, 16736, 0, 0
3, 2026/03/27 14:01:13.640, 8406, 100, 82
2, 2026/03/27 14:01:13.897, 16736, 0, 0
3, 2026/03/27 14:01:13.900, 7582, 100, 69
2, 2026/03/27 14:01:14.156, 16784, 8, 2
3, 2026/03/27 14:01:14.160, 9310, 57, 49
2, 2026/03/27 14:01:14.415, 16736, 0, 0
3, 2026/03/27 14:01:14.418, 7582, 100, 48
2, 2026/03/27 14:01:14.675, 16782, 1, 0
3, 2026/03/27 14:01:14.679, 9310, 97, 84
2, 2026/03/27 14:01:14.935, 16736, 1, 0
3, 2026/03/27 14:01:14.938, 7582, 100, 26
2, 2026/03/27 14:01:15.197, 16756, 0, 0
3, 2026/03/27 14:01:15.201, 9310, 100, 78
2, 2026/03/27 14:01:15.457, 16736, 0, 0
3, 2026/03/27 14:01:15.460, 7582, 100, 56
2, 2026/03/27 14:01:15.719, 16736, 0, 0
3, 2026/03/27 14:01:15.722, 9310, 99, 59
2, 2026/03/27 14:01:15.981, 16736, 1, 0
3, 2026/03/27 14:01:15.984, 7582, 100, 31
2, 2026/03/27 14:01:16.243, 16736, 0, 0
3, 2026/03/27 14:01:16.246, 9310, 99, 53
2, 2026/03/27 14:01:16.504, 16736, 1, 0
3, 2026/03/27 14:01:16.507, 7582, 99, 17
2, 2026/03/27 14:01:16.763, 16736, 0, 0
3, 2026/03/27 14:01:16.766, 9310, 99, 68
2, 2026/03/27 14:01:17.025, 16736, 4, 1
3, 2026/03/27 14:01:17.028, 3960, 70, 5
2, 2026/03/27 14:01:17.287, 16736, 0, 0
3, 2026/03/27 14:01:17.290, 9310, 99, 52
2, 2026/03/27 14:01:17.544, 16736, 9, 2
3, 2026/03/27 14:01:17.547, 1834, 100, 19
2, 2026/03/27 14:01:17.804, 16736, 0, 0
3, 2026/03/27 14:01:17.807, 9310, 100, 59
2, 2026/03/27 14:01:18.064, 16736, 3, 0
3, 2026/03/27 14:01:18.067, 944, 84, 7
2, 2026/03/27 14:01:18.323, 21536, 0, 0
3, 2026/03/27 14:01:18.328, 7582, 100, 73
2, 2026/03/27 14:01:18.583, 21536, 100, 64
3, 2026/03/27 14:01:18.588, 7582, 0, 0
2, 2026/03/27 14:01:18.842, 21536, 100, 68
3, 2026/03/27 14:01:18.847, 7582, 0, 0
2, 2026/03/27 14:01:19.103, 21536, 100, 67
3, 2026/03/27 14:01:19.107, 7582, 0, 0
2, 2026/03/27 14:01:19.364, 21536, 100, 67
3, 2026/03/27 14:01:19.369, 7582, 0, 0
2, 2026/03/27 14:01:19.625, 21538, 100, 68
3, 2026/03/27 14:01:19.630, 7582, 0, 0
2, 2026/03/27 14:01:19.882, 21538, 100, 63
3, 2026/03/27 14:01:19.888, 7582, 0, 0
2, 2026/03/27 14:01:20.144, 21538, 100, 68
3, 2026/03/27 14:01:20.148, 7582, 0, 0
2, 2026/03/27 14:01:20.404, 21538, 100, 63
3, 2026/03/27 14:01:20.409, 7582, 0, 0
2, 2026/03/27 14:01:20.664, 21538, 100, 66
3, 2026/03/27 14:01:20.669, 7582, 0, 0
2, 2026/03/27 14:01:20.925, 16736, 5, 1
3, 2026/03/27 14:01:20.929, 9294, 79, 71
2, 2026/03/27 14:01:21.185, 16736, 0, 0
3, 2026/03/27 14:01:21.188, 7582, 100, 59
2, 2026/03/27 14:01:21.446, 16782, 0, 0
3, 2026/03/27 14:01:21.450, 9310, 70, 62
2, 2026/03/27 14:01:21.705, 16736, 1, 0
3, 2026/03/27 14:01:21.709, 7582, 100, 40
2, 2026/03/27 14:01:21.967, 16770, 0, 0
3, 2026/03/27 14:01:21.971, 9310, 100, 88
2, 2026/03/27 14:01:22.226, 16736, 1, 0
3, 2026/03/27 14:01:22.229, 7582, 100, 23
2, 2026/03/27 14:01:22.486, 16750, 0, 0
3, 2026/03/27 14:01:22.490, 9310, 100, 82
2, 2026/03/27 14:01:22.745, 16736, 1, 0
3, 2026/03/27 14:01:22.748, 7582, 100, 61
2, 2026/03/27 14:01:23.004, 16736, 0, 0
3, 2026/03/27 14:01:23.007, 9310, 99, 67
2, 2026/03/27 14:01:23.267, 16736, 1, 0
3, 2026/03/27 14:01:23.271, 7582, 100, 42
2, 2026/03/27 14:01:23.530, 16736, 0, 0
3, 2026/03/27 14:01:23.533, 9310, 99, 56
2, 2026/03/27 14:01:23.792, 16736, 1, 0
3, 2026/03/27 14:01:23.795, 7582, 100, 26
2, 2026/03/27 14:01:24.053, 16736, 0, 0
3, 2026/03/27 14:01:24.057, 9310, 100, 81
2, 2026/03/27 14:01:24.315, 16736, 1, 0
3, 2026/03/27 14:01:24.318, 7582, 99, 15
2, 2026/03/27 14:01:24.575, 16736, 0, 0
3, 2026/03/27 14:01:24.578, 9310, 99, 73
2, 2026/03/27 14:01:24.837, 16736, 3, 0
3, 2026/03/27 14:01:24.840, 7582, 85, 7
2, 2026/03/27 14:01:25.097, 16736, 0, 0
3, 2026/03/27 14:01:25.100, 9310, 99, 52
2, 2026/03/27 14:01:25.360, 16736, 1, 0
3, 2026/03/27 14:01:25.363, 4730, 100, 24
2, 2026/03/27 14:01:25.622, 16736, 0, 0
3, 2026/03/27 14:01:25.625, 9310, 99, 55
2, 2026/03/27 14:01:25.884, 16736, 1, 0
3, 2026/03/27 14:01:25.887, 3704, 98, 13
2, 2026/03/27 14:01:26.146, 16736, 0, 0
3, 2026/03/27 14:01:26.149, 9310, 99, 65
2, 2026/03/27 14:01:26.406, 16736, 4, 1
3, 2026/03/27 14:01:26.409, 2218, 64, 5
2, 2026/03/27 14:01:26.667, 16736, 0, 0
3, 2026/03/27 14:01:26.670, 9310, 99, 51
2, 2026/03/27 14:01:26.928, 16736, 9, 2
3, 2026/03/27 14:01:26.932, 988, 45, 21
2, 2026/03/27 14:01:27.188, 16736, 0, 0
3, 2026/03/27 14:01:27.192, 9310, 100, 59
2, 2026/03/27 14:01:27.443, 16736, 6, 1
3, 2026/03/27 14:01:27.447, 2302, 72, 5
2, 2026/03/27 14:01:27.701, 16736, 0, 0
3, 2026/03/27 14:01:27.705, 7582, 100, 71
2, 2026/03/27 14:01:27.962, 16736, 9, 2
3, 2026/03/27 14:01:27.966, 6252, 41, 15
2, 2026/03/27 14:01:28.222, 16736, 0, 0
3, 2026/03/27 14:01:28.225, 7582, 100, 67
2, 2026/03/27 14:01:28.483, 16736, 7, 2
3, 2026/03/27 14:01:28.486, 8694, 67, 56
2, 2026/03/27 14:01:28.742, 16736, 1, 0
3, 2026/03/27 14:01:28.745, 7582, 100, 75
2, 2026/03/27 14:01:29.001, 16784, 0, 0
3, 2026/03/27 14:01:29.005, 9310, 100, 83
2, 2026/03/27 14:01:29.259, 16736, 0, 0
3, 2026/03/27 14:01:29.263, 7582, 100, 66
2, 2026/03/27 14:01:29.520, 21536, 92, 68
3, 2026/03/27 14:01:29.525, 7582, 9, 4
2, 2026/03/27 14:01:29.780, 21536, 100, 64
3, 2026/03/27 14:01:29.786, 7582, 0, 0
2, 2026/03/27 14:01:30.041, 21536, 100, 69
3, 2026/03/27 14:01:30.046, 7582, 0, 0
2, 2026/03/27 14:01:30.301, 21536, 100, 67
3, 2026/03/27 14:01:30.305, 7582, 0, 0
2, 2026/03/27 14:01:30.561, 21536, 100, 68
3, 2026/03/27 14:01:30.566, 7582, 0, 0
2, 2026/03/27 14:01:30.820, 21538, 100, 68
3, 2026/03/27 14:01:30.824, 7582, 0, 0
2, 2026/03/27 14:01:31.079, 21538, 100, 64
3, 2026/03/27 14:01:31.086, 7582, 0, 0
2, 2026/03/27 14:01:31.340, 21538, 100, 65
3, 2026/03/27 14:01:31.346, 7582, 0, 0
2, 2026/03/27 14:01:31.602, 21538, 100, 64
3, 2026/03/27 14:01:31.606, 7582, 0, 0
2, 2026/03/27 14:01:31.862, 21538, 0, 0
3, 2026/03/27 14:01:31.865, 9310, 100, 85
2, 2026/03/27 14:01:32.123, 16736, 95, 7
3, 2026/03/27 14:01:32.126, 2798, 58, 5
2, 2026/03/27 14:01:32.384, 16736, 0, 0
3, 2026/03/27 14:01:32.387, 9310, 99, 56
2, 2026/03/27 14:01:32.644, 16736, 1, 0
3, 2026/03/27 14:01:32.647, 2218, 100, 20
2, 2026/03/27 14:01:32.906, 16736, 0, 0
3, 2026/03/27 14:01:32.909, 9310, 100, 58
2, 2026/03/27 14:01:33.168, 16736, 1, 0
3, 2026/03/27 14:01:33.171, 1834, 97, 12
2, 2026/03/27 14:01:33.424, 16736, 0, 0
3, 2026/03/27 14:01:33.427, 9310, 100, 66
2, 2026/03/27 14:01:33.674, 16736, 4, 1
3, 2026/03/27 14:01:33.677, 882, 64, 5
2, 2026/03/27 14:01:33.920, 16736, 0, 0
3, 2026/03/27 14:01:33.923, 8158, 100, 73
2, 2026/03/27 14:01:34.167, 16736, 9, 2
3, 2026/03/27 14:01:34.170, 6252, 41, 20
2, 2026/03/27 14:01:34.423, 16736, 0, 0
3, 2026/03/27 14:01:34.426, 7582, 100, 69
2, 2026/03/27 14:01:34.683, 16736, 8, 2
3, 2026/03/27 14:01:34.687, 7876, 55, 49
2, 2026/03/27 14:01:34.943, 16736, 0, 0
3, 2026/03/27 14:01:34.946, 7582, 100, 71
2, 2026/03/27 14:01:35.203, 16736, 2, 1
3, 2026/03/27 14:01:35.207, 8790, 94, 82
2, 2026/03/27 14:01:35.462, 16736, 0, 0
3, 2026/03/27 14:01:35.466, 7582, 100, 73
2, 2026/03/27 14:01:35.722, 16784, 0, 0
3, 2026/03/27 14:01:35.726, 9310, 100, 78
2, 2026/03/27 14:01:35.981, 16736, 0, 0
3, 2026/03/27 14:01:35.984, 7582, 100, 61
2, 2026/03/27 14:01:36.242, 16770, 5, 1
3, 2026/03/27 14:01:36.246, 9310, 78, 66
2, 2026/03/27 14:01:36.502, 16736, 1, 0
3, 2026/03/27 14:01:36.505, 7582, 100, 35
2, 2026/03/27 14:01:36.761, 16736, 0, 0
3, 2026/03/27 14:01:36.764, 9310, 100, 83
2, 2026/03/27 14:01:37.015, 16736, 1, 0
3, 2026/03/27 14:01:37.018, 7582, 100, 16
2, 2026/03/27 14:01:37.273, 16736, 0, 0
3, 2026/03/27 14:01:37.277, 9310, 99, 70
2, 2026/03/27 14:01:37.536, 16736, 3, 0
3, 2026/03/27 14:01:37.539, 7582, 100, 50
2, 2026/03/27 14:01:37.797, 16736, 0, 0
3, 2026/03/27 14:01:37.800, 9310, 99, 52
2, 2026/03/27 14:01:38.059, 16736, 1, 0
3, 2026/03/27 14:01:38.062, 5116, 100, 24
2, 2026/03/27 14:01:38.319, 16736, 0, 0
3, 2026/03/27 14:01:38.322, 9310, 99, 55
2, 2026/03/27 14:01:38.581, 16736, 1, 0
3, 2026/03/27 14:01:38.585, 3380, 98, 13
2, 2026/03/27 14:01:38.845, 16736, 0, 0
3, 2026/03/27 14:01:38.848, 9310, 99, 61
2, 2026/03/27 14:01:39.105, 16736, 6, 1
3, 2026/03/27 14:01:39.109, 1732, 57, 4
2, 2026/03/27 14:01:39.365, 16736, 0, 0
3, 2026/03/27 14:01:39.368, 9310, 99, 49
2, 2026/03/27 14:01:39.626, 16736, 9, 2
3, 2026/03/27 14:01:39.629, 774, 43, 33
2, 2026/03/27 14:01:39.886, 16736, 0, 0
3, 2026/03/27 14:01:39.889, 9310, 100, 66
2, 2026/03/27 14:01:40.146, 16736, 4, 1
3, 2026/03/27 14:01:40.150, 2818, 62, 5
2, 2026/03/27 14:01:40.406, 16736, 0, 0
3, 2026/03/27 14:01:40.409, 7582, 100, 73
2, 2026/03/27 14:01:40.667, 21536, 100, 68
3, 2026/03/27 14:01:40.673, 7582, 0, 0
2, 2026/03/27 14:01:40.928, 21536, 100, 68
3, 2026/03/27 14:01:40.933, 7582, 0, 0
2, 2026/03/27 14:01:41.189, 21536, 100, 69
3, 2026/03/27 14:01:41.194, 7582, 0, 0
2, 2026/03/27 14:01:41.449, 21536, 100, 68
3, 2026/03/27 14:01:41.455, 7582, 0, 0
2, 2026/03/27 14:01:41.711, 21538, 100, 69
3, 2026/03/27 14:01:41.715, 7582, 0, 0
2, 2026/03/27 14:01:41.972, 21538, 100, 64
3, 2026/03/27 14:01:41.977, 7582, 0, 0
2, 2026/03/27 14:01:42.233, 21538, 100, 65
3, 2026/03/27 14:01:42.240, 7582, 0, 0
2, 2026/03/27 14:01:42.495, 21538, 100, 65
3, 2026/03/27 14:01:42.501, 7582, 0, 0
2, 2026/03/27 14:01:42.757, 21538, 100, 66
3, 2026/03/27 14:01:42.761, 7582, 0, 0
2, 2026/03/27 14:01:43.018, 16778, 1, 0
3, 2026/03/27 14:01:43.022, 9310, 100, 90
2, 2026/03/27 14:01:43.276, 16736, 0, 0
3, 2026/03/27 14:01:43.279, 7582, 100, 46
2, 2026/03/27 14:01:43.536, 16744, 0, 0
3, 2026/03/27 14:01:43.540, 9310, 93, 82
2, 2026/03/27 14:01:43.795, 16736, 1, 0
3, 2026/03/27 14:01:43.798, 7582, 100, 26
2, 2026/03/27 14:01:44.058, 16736, 0, 0
3, 2026/03/27 14:01:44.061, 9310, 100, 83
2, 2026/03/27 14:01:44.318, 16736, 1, 0
3, 2026/03/27 14:01:44.321, 7582, 99, 15
2, 2026/03/27 14:01:44.579, 16736, 0, 0
3, 2026/03/27 14:01:44.582, 9310, 99, 73
2, 2026/03/27 14:01:44.842, 16736, 0, 0
3, 2026/03/27 14:01:44.845, 7582, 100, 54
2, 2026/03/27 14:01:45.103, 16736, 0, 0
3, 2026/03/27 14:01:45.107, 9310, 99, 61
2, 2026/03/27 14:01:45.365, 16736, 1, 0
3, 2026/03/27 14:01:45.368, 7582, 100, 34
2, 2026/03/27 14:01:45.626, 16736, 0, 0
3, 2026/03/27 14:01:45.629, 9310, 99, 55
2, 2026/03/27 14:01:45.888, 16736, 1, 0
3, 2026/03/27 14:01:45.891, 7582, 100, 20
2, 2026/03/27 14:01:46.150, 16736, 0, 0
3, 2026/03/27 14:01:46.153, 9310, 99, 75
2, 2026/03/27 14:01:46.412, 16736, 1, 0
3, 2026/03/27 14:01:46.416, 7582, 97, 11
2, 2026/03/27 14:01:46.673, 16736, 0, 0
3, 2026/03/27 14:01:46.676, 9310, 99, 61
2, 2026/03/27 14:01:46.934, 16736, 7, 2
3, 2026/03/27 14:01:46.938, 4730, 100, 33
2, 2026/03/27 14:01:47.196, 16736, 0, 0
3, 2026/03/27 14:01:47.200, 9310, 99, 52
2, 2026/03/27 14:01:47.457, 16736, 1, 0
3, 2026/03/27 14:01:47.460, 2864, 99, 16
2, 2026/03/27 14:01:47.717, 16736, 0, 0
3, 2026/03/27 14:01:47.720, 9310, 99, 58
2, 2026/03/27 14:01:47.978, 16736, 3, 0
3, 2026/03/27 14:01:47.982, 1962, 86, 7
2, 2026/03/27 14:01:48.239, 16736, 0, 0
3, 2026/03/27 14:01:48.242, 9310, 99, 56
2, 2026/03/27 14:01:48.499, 16736, 9, 2
3, 2026/03/27 14:01:48.503, 966, 45, 6
2, 2026/03/27 14:01:48.758, 16736, 0, 0
3, 2026/03/27 14:01:48.762, 9310, 100, 55
2, 2026/03/27 14:01:49.019, 16736, 8, 2
3, 2026/03/27 14:01:49.023, 2818, 56, 48
2, 2026/03/27 14:01:49.280, 16736, 0, 0
3, 2026/03/27 14:01:49.283, 7582, 100, 71
2, 2026/03/27 14:01:49.540, 16736, 7, 2
3, 2026/03/27 14:01:49.543, 5520, 51, 4
2, 2026/03/27 14:01:49.800, 16736, 0, 0
3, 2026/03/27 14:01:49.803, 7582, 100, 71
2, 2026/03/27 14:01:50.060, 16736, 9, 2
3, 2026/03/27 14:01:50.064, 8086, 47, 36
2, 2026/03/27 14:01:50.321, 16736, 0, 0
3, 2026/03/27 14:01:50.324, 7582, 100, 56
2, 2026/03/27 14:01:50.581, 16784, 2, 1
3, 2026/03/27 14:01:50.584, 9310, 93, 78
2, 2026/03/27 14:01:50.839, 16736, 0, 0
3, 2026/03/27 14:01:50.842, 7582, 100, 72
2, 2026/03/27 14:01:51.099, 16784, 0, 0
3, 2026/03/27 14:01:51.103, 9310, 100, 81
2, 2026/03/27 14:01:51.356, 16736, 0, 0
3, 2026/03/27 14:01:51.359, 7582, 100, 62
2, 2026/03/27 14:01:51.617, 21536, 74, 56
3, 2026/03/27 14:01:51.621, 7582, 26, 14
2, 2026/03/27 14:01:51.877, 21536, 100, 69
3, 2026/03/27 14:01:51.881, 7582, 0, 0
2, 2026/03/27 14:01:52.134, 21536, 100, 64
3, 2026/03/27 14:01:52.139, 7582, 0, 0
2, 2026/03/27 14:01:52.395, 21536, 100, 69
3, 2026/03/27 14:01:52.400, 7582, 0, 0
2, 2026/03/27 14:01:52.655, 21536, 100, 66
3, 2026/03/27 14:01:52.660, 7582, 0, 0
2, 2026/03/27 14:01:52.916, 21538, 100, 68
3, 2026/03/27 14:01:52.921, 7582, 0, 0
2, 2026/03/27 14:01:53.177, 21538, 100, 64
3, 2026/03/27 14:01:53.182, 7582, 0, 0
2, 2026/03/27 14:01:53.437, 21538, 100, 64
3, 2026/03/27 14:01:53.443, 7582, 0, 0
2, 2026/03/27 14:01:53.699, 21538, 100, 64
3, 2026/03/27 14:01:53.704, 7582, 0, 0
2, 2026/03/27 14:01:53.960, 21538, 2, 2
3, 2026/03/27 14:01:53.964, 9310, 100, 80
2, 2026/03/27 14:01:54.222, 16736, 100, 8
3, 2026/03/27 14:01:54.226, 1762, 44, 3
2, 2026/03/27 14:01:54.481, 16736, 0, 0
3, 2026/03/27 14:01:54.484, 9310, 99, 58
2, 2026/03/27 14:01:54.741, 16736, 1, 0
3, 2026/03/27 14:01:54.745, 1158, 98, 12
2, 2026/03/27 14:01:55.001, 16736, 0, 0
3, 2026/03/27 14:01:55.004, 9310, 100, 66
2, 2026/03/27 14:01:55.262, 16736, 4, 1
3, 2026/03/27 14:01:55.266, 818, 64, 5
2, 2026/03/27 14:01:55.523, 16736, 0, 0
3, 2026/03/27 14:01:55.526, 9310, 100, 73
2, 2026/03/27 14:01:55.782, 16736, 9, 2
3, 2026/03/27 14:01:55.785, 1726, 41, 15
2, 2026/03/27 14:01:56.041, 16736, 0, 0
3, 2026/03/27 14:01:56.045, 7582, 100, 58
2, 2026/03/27 14:01:56.302, 16736, 9, 2
3, 2026/03/27 14:01:56.306, 4234, 50, 44
2, 2026/03/27 14:01:56.562, 16736, 0, 0
3, 2026/03/27 14:01:56.566, 7582, 100, 66
2, 2026/03/27 14:01:56.823, 16736, 4, 1
3, 2026/03/27 14:01:56.827, 5992, 85, 74
2, 2026/03/27 14:01:57.082, 16736, 0, 0
3, 2026/03/27 14:01:57.086, 7582, 100, 73
2, 2026/03/27 14:01:57.343, 16736, 9, 2
3, 2026/03/27 14:01:57.347, 7736, 41, 19
2, 2026/03/27 14:01:57.600, 16736, 0, 0
3, 2026/03/27 14:01:57.603, 7582, 100, 68
2, 2026/03/27 14:01:57.860, 16736, 7, 2
3, 2026/03/27 14:01:57.863, 9052, 62, 52
2, 2026/03/27 14:01:58.119, 16736, 1, 0
3, 2026/03/27 14:01:58.123, 7582, 100, 43
2, 2026/03/27 14:01:58.382, 16784, 0, 0
3, 2026/03/27 14:01:58.386, 9310, 100, 83
2, 2026/03/27 14:01:58.640, 16736, 0, 0
3, 2026/03/27 14:01:58.643, 7582, 100, 72
2, 2026/03/27 14:01:58.901, 16770, 0, 0
3, 2026/03/27 14:01:58.905, 9310, 100, 75
2, 2026/03/27 14:01:59.160, 16736, 0, 0
3, 2026/03/27 14:01:59.163, 7582, 100, 53
2, 2026/03/27 14:01:59.422, 16736, 0, 0
3, 2026/03/27 14:01:59.426, 9310, 99, 58
2, 2026/03/27 14:01:59.684, 16736, 1, 0
3, 2026/03/27 14:01:59.687, 7582, 100, 28
2, 2026/03/27 14:01:59.946, 16736, 0, 0
3, 2026/03/27 14:01:59.949, 9310, 100, 77
2, 2026/03/27 14:02:00.208, 16736, 1, 0
3, 2026/03/27 14:02:00.211, 7582, 98, 13
2, 2026/03/27 14:02:00.469, 16736, 0, 0
3, 2026/03/27 14:02:00.472, 9310, 99, 66
2, 2026/03/27 14:02:00.731, 16736, 3, 1
3, 2026/03/27 14:02:00.734, 7066, 100, 41
2, 2026/03/27 14:02:00.990, 16736, 0, 0
3, 2026/03/27 14:02:00.994, 9310, 99, 50
2, 2026/03/27 14:02:01.252, 16736, 1, 0
3, 2026/03/27 14:02:01.255, 3316, 100, 18
2, 2026/03/27 14:02:01.514, 16736, 0, 0
3, 2026/03/27 14:02:01.517, 9310, 100, 57
2, 2026/03/27 14:02:01.773, 16736, 3, 1
3, 2026/03/27 14:02:01.776, 1528, 78, 6
2, 2026/03/27 14:02:02.032, 16736, 0, 0
3, 2026/03/27 14:02:02.036, 9310, 99, 54
2, 2026/03/27 14:02:02.294, 16736, 9, 2
3, 2026/03/27 14:02:02.297, 818, 45, 8
2, 2026/03/27 14:02:02.552, 17120, 0, 0
3, 2026/03/27 14:02:02.557, 7582, 100, 57
2, 2026/03/27 14:02:02.814, 21536, 100, 68
3, 2026/03/27 14:02:02.818, 7582, 0, 0
2, 2026/03/27 14:02:03.071, 21536, 100, 69
3, 2026/03/27 14:02:03.075, 7582, 0, 0
2, 2026/03/27 14:02:03.328, 21536, 100, 64
3, 2026/03/27 14:02:03.333, 7582, 0, 0
2, 2026/03/27 14:02:03.589, 21536, 100, 69
3, 2026/03/27 14:02:03.595, 7582, 0, 0
2, 2026/03/27 14:02:03.849, 21538, 100, 66
3, 2026/03/27 14:02:03.854, 7582, 0, 0
2, 2026/03/27 14:02:04.110, 21538, 100, 68
3, 2026/03/27 14:02:04.116, 7582, 0, 0
2, 2026/03/27 14:02:04.372, 21538, 100, 64
3, 2026/03/27 14:02:04.378, 7582, 0, 0
2, 2026/03/27 14:02:04.630, 21538, 100, 69
3, 2026/03/27 14:02:04.634, 7582, 0, 0
2, 2026/03/27 14:02:04.888, 21538, 100, 63
3, 2026/03/27 14:02:04.894, 7582, 0, 0
2, 2026/03/27 14:02:05.151, 16756, 28, 4
3, 2026/03/27 14:02:05.155, 9310, 29, 26
2, 2026/03/27 14:02:05.411, 16736, 1, 0
3, 2026/03/27 14:02:05.414, 7582, 100, 30
2, 2026/03/27 14:02:05.669, 16770, 0, 0
3, 2026/03/27 14:02:05.672, 9310, 100, 86
2, 2026/03/27 14:02:05.925, 16736, 1, 0
3, 2026/03/27 14:02:05.929, 7582, 100, 68
2, 2026/03/27 14:02:06.186, 16738, 0, 0
3, 2026/03/27 14:02:06.189, 9310, 100, 77
2, 2026/03/27 14:02:06.444, 16736, 0, 0
3, 2026/03/27 14:02:06.447, 7582, 100, 53
2, 2026/03/27 14:02:06.706, 16736, 0, 0
3, 2026/03/27 14:02:06.709, 9310, 99, 63
2, 2026/03/27 14:02:06.967, 16736, 1, 0
3, 2026/03/27 14:02:06.971, 7582, 100, 36
2, 2026/03/27 14:02:07.228, 16736, 0, 0
3, 2026/03/27 14:02:07.231, 9310, 100, 86
2, 2026/03/27 14:02:07.486, 16736, 1, 0
3, 2026/03/27 14:02:07.490, 7582, 100, 21
2, 2026/03/27 14:02:07.745, 16736, 0, 0
3, 2026/03/27 14:02:07.748, 9310, 100, 78
2, 2026/03/27 14:02:08.008, 16736, 1, 0
3, 2026/03/27 14:02:08.011, 7582, 98, 12
2, 2026/03/27 14:02:08.270, 16736, 0, 0
3, 2026/03/27 14:02:08.273, 9310, 99, 64
2, 2026/03/27 14:02:08.532, 16736, 4, 1
3, 2026/03/27 14:02:08.535, 7582, 100, 41
2, 2026/03/27 14:02:08.795, 16736, 0, 0
3, 2026/03/27 14:02:08.798, 9310, 99, 54
2, 2026/03/27 14:02:09.058, 16736, 1, 0
3, 2026/03/27 14:02:09.062, 6404, 100, 22
2, 2026/03/27 14:02:09.319, 16736, 0, 0
3, 2026/03/27 14:02:09.322, 9310, 100, 56
2, 2026/03/27 14:02:09.581, 16736, 2, 0
3, 2026/03/27 14:02:09.585, 3380, 92, 9
2, 2026/03/27 14:02:09.844, 16736, 0, 0
3, 2026/03/27 14:02:09.848, 9310, 99, 61
2, 2026/03/27 14:02:10.104, 16736, 5, 1
3, 2026/03/27 14:02:10.108, 2474, 59, 5
2, 2026/03/27 14:02:10.366, 16736, 0, 0
3, 2026/03/27 14:02:10.369, 9310, 99, 54
2, 2026/03/27 14:02:10.626, 16736, 9, 2
3, 2026/03/27 14:02:10.630, 1394, 42, 24
2, 2026/03/27 14:02:10.886, 16736, 0, 0
3, 2026/03/27 14:02:10.889, 9310, 100, 57
2, 2026/03/27 14:02:11.142, 16736, 4, 1
3, 2026/03/27 14:02:11.146, 592, 70, 5
2, 2026/03/27 14:02:11.401, 16736, 0, 0
3, 2026/03/27 14:02:11.405, 7582, 100, 73
2, 2026/03/27 14:02:11.664, 16736, 9, 2
3, 2026/03/27 14:02:11.667, 4234, 44, 16
2, 2026/03/27 14:02:11.924, 16736, 0, 0
3, 2026/03/27 14:02:11.927, 7582, 100, 54
2, 2026/03/27 14:02:12.186, 16736, 7, 2
3, 2026/03/27 14:02:12.190, 7410, 66, 56
2, 2026/03/27 14:02:12.445, 16736, 0, 0
3, 2026/03/27 14:02:12.449, 7582, 100, 73
2, 2026/03/27 14:02:12.705, 16736, 0, 0
3, 2026/03/27 14:02:12.709, 9030, 100, 82
2, 2026/03/27 14:02:12.964, 16736, 0, 0
3, 2026/03/27 14:02:12.968, 7582, 100, 69
2, 2026/03/27 14:02:13.225, 16784, 0, 0
