2, 2026/03/27 14:17:01.050, 23200, 100, 66
3, 2026/03/27 14:17:01.055, 37056, 0, 0
2, 2026/03/27 14:17:01.318, 23200, 100, 71
3, 2026/03/27 14:17:01.325, 37056, 0, 0
2, 2026/03/27 14:17:01.587, 23200, 100, 66
3, 2026/03/27 14:17:01.592, 37056, 0, 0
2, 2026/03/27 14:17:01.854, 23200, 100, 65
3, 2026/03/27 14:17:01.860, 37056, 0, 0
2, 2026/03/27 14:17:02.120, 23200, 100, 69
3, 2026/03/27 14:17:02.126, 37056, 0, 0
2, 2026/03/27 14:17:02.387, 23200, 100, 64
3, 2026/03/27 14:17:02.392, 37056, 0, 0
2, 2026/03/27 14:17:02.654, 23200, 100, 64
3, 2026/03/27 14:17:02.660, 37056, 0, 0
2, 2026/03/27 14:17:02.921, 23200, 100, 64
3, 2026/03/27 14:17:02.926, 37056, 0, 0
2, 2026/03/27 14:17:03.188, 23200, 100, 69
3, 2026/03/27 14:17:03.193, 37056, 0, 0
2, 2026/03/27 14:17:03.454, 23200, 100, 69
3, 2026/03/27 14:17:03.461, 37056, 0, 0
2, 2026/03/27 14:17:03.722, 23200, 100, 68
3, 2026/03/27 14:17:03.729, 37056, 0, 0
2, 2026/03/27 14:17:03.990, 23200, 100, 65
3, 2026/03/27 14:17:03.995, 37056, 0, 0
2, 2026/03/27 14:17:04.257, 23200, 100, 65
3, 2026/03/27 14:17:04.262, 37056, 0, 0
2, 2026/03/27 14:17:04.523, 23200, 100, 68
3, 2026/03/27 14:17:04.529, 37056, 0, 0
2, 2026/03/27 14:17:04.790, 23200, 100, 64
3, 2026/03/27 14:17:04.796, 37056, 0, 0
2, 2026/03/27 14:17:05.058, 23200, 100, 66
3, 2026/03/27 14:17:05.064, 37056, 0, 0
2, 2026/03/27 14:17:05.325, 23200, 100, 65
3, 2026/03/27 14:17:05.330, 37056, 0, 0
2, 2026/03/27 14:17:05.593, 23200, 100, 70
3, 2026/03/27 14:17:05.598, 37056, 0, 0
2, 2026/03/27 14:17:05.860, 23200, 100, 66
3, 2026/03/27 14:17:05.866, 37056, 0, 0
2, 2026/03/27 14:17:06.127, 23200, 100, 68
3, 2026/03/27 14:17:06.132, 37056, 0, 0
2, 2026/03/27 14:17:06.394, 23200, 100, 70
3, 2026/03/27 14:17:06.401, 37056, 0, 0
2, 2026/03/27 14:17:06.663, 23200, 100, 68
3, 2026/03/27 14:17:06.667, 37056, 0, 0
2, 2026/03/27 14:17:06.932, 23200, 100, 65
3, 2026/03/27 14:17:06.938, 37056, 0, 0
2, 2026/03/27 14:17:07.200, 23200, 100, 66
3, 2026/03/27 14:17:07.205, 37056, 0, 0
2, 2026/03/27 14:17:07.468, 23200, 100, 70
3, 2026/03/27 14:17:07.473, 37056, 0, 0
2, 2026/03/27 14:17:07.735, 23200, 100, 65
3, 2026/03/27 14:17:07.740, 37056, 0, 0
2, 2026/03/27 14:17:08.004, 23200, 100, 70
3, 2026/03/27 14:17:08.009, 37056, 0, 0
2, 2026/03/27 14:17:08.271, 23200, 100, 70
3, 2026/03/27 14:17:08.276, 37056, 0, 0
2, 2026/03/27 14:17:08.539, 23200, 100, 67
3, 2026/03/27 14:17:08.544, 37056, 0, 0
2, 2026/03/27 14:17:08.805, 23200, 100, 62
3, 2026/03/27 14:17:08.811, 37056, 0, 0
2, 2026/03/27 14:17:09.072, 23200, 100, 71
3, 2026/03/27 14:17:09.076, 37056, 0, 0
2, 2026/03/27 14:17:09.337, 23200, 100, 67
3, 2026/03/27 14:17:09.342, 37056, 0, 0
2, 2026/03/27 14:17:09.598, 23200, 100, 64
3, 2026/03/27 14:17:09.603, 37056, 0, 0
2, 2026/03/27 14:17:09.858, 23200, 100, 68
3, 2026/03/27 14:17:09.862, 37056, 0, 0
2, 2026/03/27 14:17:10.117, 23200, 100, 65
3, 2026/03/27 14:17:10.122, 37056, 0, 0
2, 2026/03/27 14:17:10.372, 23200, 0, 0
3, 2026/03/27 14:17:10.376, 37056, 100, 44
2, 2026/03/27 14:17:10.631, 23200, 0, 0
3, 2026/03/27 14:17:10.634, 37056, 100, 35
2, 2026/03/27 14:17:10.892, 23200, 0, 0
3, 2026/03/27 14:17:10.895, 37056, 100, 44
2, 2026/03/27 14:17:11.152, 23200, 0, 0
3, 2026/03/27 14:17:11.155, 37056, 100, 71
2, 2026/03/27 14:17:11.414, 23200, 0, 0
3, 2026/03/27 14:17:11.417, 37056, 100, 86
2, 2026/03/27 14:17:11.673, 23200, 0, 0
3, 2026/03/27 14:17:11.676, 37056, 100, 95
2, 2026/03/27 14:17:11.931, 23200, 0, 0
3, 2026/03/27 14:17:11.934, 37056, 0, 0
2, 2026/03/27 14:17:12.188, 23200, 0, 0
3, 2026/03/27 14:17:12.191, 37056, 0, 0
2, 2026/03/27 14:17:12.443, 23200, 0, 0
3, 2026/03/27 14:17:12.446, 37056, 0, 0
2, 2026/03/27 14:17:12.699, 23200, 0, 0
3, 2026/03/27 14:17:12.702, 37056, 0, 0
2, 2026/03/27 14:17:12.954, 23200, 0, 0
3, 2026/03/27 14:17:12.957, 37056, 0, 0
2, 2026/03/27 14:17:13.211, 23200, 0, 0
3, 2026/03/27 14:17:13.214, 37056, 0, 0
2, 2026/03/27 14:17:13.466, 23200, 0, 0
3, 2026/03/27 14:17:13.469, 37056, 0, 0
2, 2026/03/27 14:17:13.722, 23200, 0, 0
3, 2026/03/27 14:17:13.725, 37056, 0, 0
2, 2026/03/27 14:17:13.977, 23200, 0, 0
3, 2026/03/27 14:17:13.980, 37056, 0, 0
2, 2026/03/27 14:17:14.231, 23200, 74, 50
3, 2026/03/27 14:17:14.237, 37056, 0, 0
2, 2026/03/27 14:17:14.490, 23200, 100, 70
3, 2026/03/27 14:17:14.497, 37056, 0, 0
2, 2026/03/27 14:17:14.752, 23200, 100, 67
3, 2026/03/27 14:17:14.757, 37056, 0, 0
2, 2026/03/27 14:17:15.009, 23200, 100, 63
3, 2026/03/27 14:17:15.015, 37056, 0, 0
2, 2026/03/27 14:17:15.270, 23200, 100, 70
3, 2026/03/27 14:17:15.275, 37056, 0, 0
2, 2026/03/27 14:17:15.529, 23200, 100, 66
3, 2026/03/27 14:17:15.535, 37056, 0, 0
2, 2026/03/27 14:17:15.788, 23200, 100, 66
3, 2026/03/27 14:17:15.793, 37056, 0, 0
2, 2026/03/27 14:17:16.048, 23200, 100, 65
3, 2026/03/27 14:17:16.053, 37056, 0, 0
2, 2026/03/27 14:17:16.307, 23200, 100, 65
3, 2026/03/27 14:17:16.312, 37056, 0, 0
2, 2026/03/27 14:17:16.566, 23200, 100, 68
3, 2026/03/27 14:17:16.571, 37056, 0, 0
2, 2026/03/27 14:17:16.826, 23200, 100, 65
3, 2026/03/27 14:17:16.831, 37056, 0, 0
2, 2026/03/27 14:17:17.087, 23200, 100, 68
3, 2026/03/27 14:17:17.092, 37056, 0, 0
2, 2026/03/27 14:17:17.346, 23200, 100, 67
3, 2026/03/27 14:17:17.353, 37056, 0, 0
2, 2026/03/27 14:17:17.607, 23200, 100, 70
3, 2026/03/27 14:17:17.613, 37056, 0, 0
2, 2026/03/27 14:17:17.867, 23200, 100, 69
3, 2026/03/27 14:17:17.873, 37056, 0, 0
2, 2026/03/27 14:17:18.128, 23200, 100, 68
3, 2026/03/27 14:17:18.134, 37056, 0, 0
2, 2026/03/27 14:17:18.389, 23200, 100, 64
3, 2026/03/27 14:17:18.395, 37056, 0, 0
2, 2026/03/27 14:17:18.650, 23200, 100, 66
3, 2026/03/27 14:17:18.655, 37056, 0, 0
2, 2026/03/27 14:17:18.910, 23200, 100, 70
3, 2026/03/27 14:17:18.915, 37056, 0, 0
2, 2026/03/27 14:17:19.170, 23200, 100, 65
3, 2026/03/27 14:17:19.175, 37056, 0, 0
2, 2026/03/27 14:17:19.430, 23200, 100, 65
3, 2026/03/27 14:17:19.436, 37056, 0, 0
2, 2026/03/27 14:17:19.689, 23200, 100, 64
3, 2026/03/27 14:17:19.694, 37056, 0, 0
2, 2026/03/27 14:17:19.945, 23200, 100, 70
3, 2026/03/27 14:17:19.950, 37056, 0, 0
2, 2026/03/27 14:17:20.204, 23200, 100, 69
3, 2026/03/27 14:17:20.208, 37056, 0, 0
2, 2026/03/27 14:17:20.463, 23200, 100, 68
3, 2026/03/27 14:17:20.468, 37056, 0, 0
2, 2026/03/27 14:17:20.724, 23200, 100, 69
3, 2026/03/27 14:17:20.729, 37056, 0, 0
2, 2026/03/27 14:17:20.983, 23200, 100, 65
3, 2026/03/27 14:17:20.988, 37056, 0, 0
2, 2026/03/27 14:17:21.244, 23200, 100, 69
3, 2026/03/27 14:17:21.249, 37056, 0, 0
2, 2026/03/27 14:17:21.504, 23200, 100, 65
3, 2026/03/27 14:17:21.509, 37056, 0, 0
2, 2026/03/27 14:17:21.764, 23200, 100, 71
3, 2026/03/27 14:17:21.770, 37056, 0, 0
2, 2026/03/27 14:17:22.025, 23200, 100, 70
3, 2026/03/27 14:17:22.031, 37056, 0, 0
2, 2026/03/27 14:17:22.284, 23200, 100, 65
3, 2026/03/27 14:17:22.290, 37056, 0, 0
2, 2026/03/27 14:17:22.545, 23200, 100, 68
3, 2026/03/27 14:17:22.550, 37056, 0, 0
2, 2026/03/27 14:17:22.803, 23200, 100, 64
3, 2026/03/27 14:17:22.809, 37056, 0, 0
2, 2026/03/27 14:17:23.064, 23200, 100, 66
3, 2026/03/27 14:17:23.071, 37056, 0, 0
2, 2026/03/27 14:17:23.327, 23200, 100, 65
3, 2026/03/27 14:17:23.333, 37056, 0, 0
2, 2026/03/27 14:17:23.588, 23200, 100, 65
3, 2026/03/27 14:17:23.593, 37056, 0, 0
2, 2026/03/27 14:17:23.847, 23200, 100, 64
3, 2026/03/27 14:17:23.853, 37056, 0, 0
2, 2026/03/27 14:17:24.109, 23200, 100, 66
3, 2026/03/27 14:17:24.115, 37056, 0, 0
2, 2026/03/27 14:17:24.370, 23200, 100, 68
3, 2026/03/27 14:17:24.376, 37056, 0, 0
2, 2026/03/27 14:17:24.631, 23200, 100, 69
3, 2026/03/27 14:17:24.636, 37056, 0, 0
2, 2026/03/27 14:17:24.892, 23200, 100, 69
3, 2026/03/27 14:17:24.898, 37056, 0, 0
2, 2026/03/27 14:17:25.153, 23200, 100, 70
3, 2026/03/27 14:17:25.157, 37056, 0, 0
2, 2026/03/27 14:17:25.412, 23200, 100, 67
3, 2026/03/27 14:17:25.417, 37056, 0, 0
2, 2026/03/27 14:17:25.673, 23200, 100, 63
3, 2026/03/27 14:17:25.678, 37056, 0, 0
2, 2026/03/27 14:17:25.931, 23200, 100, 66
3, 2026/03/27 14:17:25.936, 37056, 0, 0
2, 2026/03/27 14:17:26.191, 23200, 100, 64
3, 2026/03/27 14:17:26.197, 37056, 0, 0
2, 2026/03/27 14:17:26.451, 23200, 100, 72
3, 2026/03/27 14:17:26.457, 37056, 0, 0
2, 2026/03/27 14:17:26.710, 23200, 100, 67
3, 2026/03/27 14:17:26.716, 37056, 0, 0
2, 2026/03/27 14:17:26.969, 23200, 100, 66
3, 2026/03/27 14:17:26.975, 37056, 0, 0
2, 2026/03/27 14:17:27.231, 23200, 100, 70
3, 2026/03/27 14:17:27.236, 37056, 0, 0
2, 2026/03/27 14:17:27.491, 23200, 100, 70
3, 2026/03/27 14:17:27.497, 37056, 0, 0
2, 2026/03/27 14:17:27.751, 23200, 100, 69
3, 2026/03/27 14:17:27.757, 37056, 0, 0
2, 2026/03/27 14:17:28.012, 23200, 100, 69
3, 2026/03/27 14:17:28.018, 37056, 0, 0
2, 2026/03/27 14:17:28.273, 23200, 100, 64
3, 2026/03/27 14:17:28.278, 37056, 0, 0
2, 2026/03/27 14:17:28.536, 23200, 100, 64
3, 2026/03/27 14:17:28.541, 37056, 0, 0
2, 2026/03/27 14:17:28.799, 23200, 100, 70
3, 2026/03/27 14:17:28.804, 37056, 0, 0
2, 2026/03/27 14:17:29.066, 23200, 100, 66
3, 2026/03/27 14:17:29.072, 37056, 0, 0
2, 2026/03/27 14:17:29.334, 23200, 100, 67
3, 2026/03/27 14:17:29.340, 37056, 0, 0
2, 2026/03/27 14:17:29.602, 23200, 100, 64
3, 2026/03/27 14:17:29.608, 37056, 0, 0
2, 2026/03/27 14:17:29.870, 23200, 100, 71
3, 2026/03/27 14:17:29.875, 37056, 0, 0
2, 2026/03/27 14:17:30.137, 23200, 100, 69
3, 2026/03/27 14:17:30.143, 37056, 0, 0
2, 2026/03/27 14:17:30.406, 23200, 100, 70
3, 2026/03/27 14:17:30.411, 37056, 0, 0
2, 2026/03/27 14:17:30.673, 23200, 100, 65
3, 2026/03/27 14:17:30.679, 37056, 0, 0
2, 2026/03/27 14:17:30.943, 23200, 100, 65
3, 2026/03/27 14:17:30.948, 37056, 0, 0
2, 2026/03/27 14:17:31.212, 23200, 100, 69
3, 2026/03/27 14:17:31.218, 37056, 0, 0
2, 2026/03/27 14:17:31.480, 23200, 100, 64
3, 2026/03/27 14:17:31.487, 37056, 0, 0
2, 2026/03/27 14:17:31.749, 23200, 100, 68
3, 2026/03/27 14:17:31.754, 37056, 0, 0
2, 2026/03/27 14:17:32.015, 23200, 100, 67
3, 2026/03/27 14:17:32.021, 37056, 0, 0
2, 2026/03/27 14:17:32.284, 23200, 100, 68
3, 2026/03/27 14:17:32.289, 37056, 0, 0
2, 2026/03/27 14:17:32.551, 23200, 100, 69
3, 2026/03/27 14:17:32.556, 37056, 0, 0
2, 2026/03/27 14:17:32.818, 23200, 100, 69
3, 2026/03/27 14:17:32.823, 37056, 0, 0
2, 2026/03/27 14:17:33.085, 23200, 100, 70
3, 2026/03/27 14:17:33.092, 37056, 0, 0
2, 2026/03/27 14:17:33.353, 23200, 100, 66
3, 2026/03/27 14:17:33.359, 37056, 0, 0
2, 2026/03/27 14:17:33.620, 23200, 100, 66
3, 2026/03/27 14:17:33.626, 37056, 0, 0
2, 2026/03/27 14:17:33.888, 23200, 100, 64
3, 2026/03/27 14:17:33.893, 37056, 0, 0
2, 2026/03/27 14:17:34.151, 23200, 100, 66
3, 2026/03/27 14:17:34.156, 37056, 0, 0
2, 2026/03/27 14:17:34.416, 23200, 100, 70
3, 2026/03/27 14:17:34.421, 37056, 0, 0
2, 2026/03/27 14:17:34.683, 23200, 100, 70
3, 2026/03/27 14:17:34.688, 37056, 0, 0
2, 2026/03/27 14:17:34.949, 23200, 100, 69
3, 2026/03/27 14:17:34.955, 37056, 0, 0
2, 2026/03/27 14:17:35.214, 23200, 100, 69
3, 2026/03/27 14:17:35.220, 37056, 0, 0
2, 2026/03/27 14:17:35.478, 23200, 100, 64
3, 2026/03/27 14:17:35.483, 37056, 0, 0
2, 2026/03/27 14:17:35.747, 23200, 100, 69
3, 2026/03/27 14:17:35.753, 37056, 0, 0
2, 2026/03/27 14:17:36.015, 23200, 100, 66
3, 2026/03/27 14:17:36.020, 37056, 0, 0
2, 2026/03/27 14:17:36.281, 23200, 100, 65
3, 2026/03/27 14:17:36.287, 37056, 0, 0
2, 2026/03/27 14:17:36.549, 23200, 100, 67
3, 2026/03/27 14:17:36.554, 37056, 0, 0
2, 2026/03/27 14:17:36.817, 23200, 100, 65
3, 2026/03/27 14:17:36.822, 37056, 0, 0
2, 2026/03/27 14:17:37.084, 23200, 100, 69
3, 2026/03/27 14:17:37.089, 37056, 0, 0
2, 2026/03/27 14:17:37.350, 23200, 100, 69
3, 2026/03/27 14:17:37.356, 37056, 0, 0
2, 2026/03/27 14:17:37.616, 23200, 100, 69
3, 2026/03/27 14:17:37.623, 37056, 0, 0
2, 2026/03/27 14:17:37.884, 23200, 100, 66
3, 2026/03/27 14:17:37.889, 37056, 0, 0
2, 2026/03/27 14:17:38.151, 23200, 100, 66
3, 2026/03/27 14:17:38.156, 37056, 0, 0
2, 2026/03/27 14:17:38.418, 23200, 100, 64
3, 2026/03/27 14:17:38.423, 37056, 0, 0
2, 2026/03/27 14:17:38.681, 23200, 100, 65
3, 2026/03/27 14:17:38.686, 37056, 0, 0
2, 2026/03/27 14:17:38.943, 23200, 100, 66
3, 2026/03/27 14:17:38.948, 37056, 0, 0
2, 2026/03/27 14:17:39.211, 23200, 100, 67
3, 2026/03/27 14:17:39.217, 37056, 0, 0
2, 2026/03/27 14:17:39.480, 23200, 100, 67
3, 2026/03/27 14:17:39.485, 37056, 0, 0
2, 2026/03/27 14:17:39.748, 23200, 100, 67
3, 2026/03/27 14:17:39.754, 37056, 0, 0
2, 2026/03/27 14:17:40.016, 23200, 100, 69
3, 2026/03/27 14:17:40.021, 37056, 0, 0
2, 2026/03/27 14:17:40.282, 23200, 100, 70
3, 2026/03/27 14:17:40.289, 37056, 0, 0
2, 2026/03/27 14:17:40.550, 23200, 100, 67
3, 2026/03/27 14:17:40.555, 37056, 0, 0
2, 2026/03/27 14:17:40.814, 23200, 100, 64
3, 2026/03/27 14:17:40.819, 37056, 0, 0
2, 2026/03/27 14:17:41.076, 23200, 100, 69
3, 2026/03/27 14:17:41.081, 37056, 0, 0
2, 2026/03/27 14:17:41.343, 23200, 100, 64
3, 2026/03/27 14:17:41.349, 37056, 0, 0
2, 2026/03/27 14:17:41.610, 23200, 100, 72
3, 2026/03/27 14:17:41.615, 37056, 0, 0
2, 2026/03/27 14:17:41.876, 23200, 100, 70
3, 2026/03/27 14:17:41.881, 37056, 0, 0
2, 2026/03/27 14:17:42.143, 23200, 100, 69
3, 2026/03/27 14:17:42.148, 37056, 0, 0
2, 2026/03/27 14:17:42.410, 23200, 100, 69
3, 2026/03/27 14:17:42.416, 37056, 0, 0
2, 2026/03/27 14:17:42.677, 23200, 100, 65
3, 2026/03/27 14:17:42.683, 37056, 0, 0
2, 2026/03/27 14:17:42.946, 23200, 100, 70
3, 2026/03/27 14:17:42.952, 37056, 0, 0
2, 2026/03/27 14:17:43.214, 23200, 100, 64
3, 2026/03/27 14:17:43.218, 37056, 0, 0
2, 2026/03/27 14:17:43.480, 23200, 100, 70
3, 2026/03/27 14:17:43.485, 37056, 0, 0
2, 2026/03/27 14:17:43.746, 23200, 100, 64
3, 2026/03/27 14:17:43.751, 37056, 0, 0
2, 2026/03/27 14:17:44.009, 23200, 100, 66
3, 2026/03/27 14:17:44.015, 37056, 0, 0
2, 2026/03/27 14:17:44.275, 23200, 100, 68
3, 2026/03/27 14:17:44.280, 37056, 0, 0
2, 2026/03/27 14:17:44.543, 23200, 100, 69
3, 2026/03/27 14:17:44.549, 37056, 0, 0
2, 2026/03/27 14:17:44.810, 23200, 100, 68
3, 2026/03/27 14:17:44.817, 37056, 0, 0
2, 2026/03/27 14:17:45.079, 23200, 100, 65
3, 2026/03/27 14:17:45.084, 37056, 0, 0
2, 2026/03/27 14:17:45.345, 23200, 100, 64
3, 2026/03/27 14:17:45.351, 37056, 0, 0
2, 2026/03/27 14:17:45.612, 23200, 100, 65
3, 2026/03/27 14:17:45.618, 37056, 0, 0
2, 2026/03/27 14:17:45.880, 23200, 100, 64
3, 2026/03/27 14:17:45.885, 37056, 0, 0
2, 2026/03/27 14:17:46.146, 23200, 100, 64
3, 2026/03/27 14:17:46.151, 37056, 0, 0
2, 2026/03/27 14:17:46.412, 23200, 100, 66
3, 2026/03/27 14:17:46.417, 37056, 0, 0
2, 2026/03/27 14:17:46.680, 23200, 100, 68
3, 2026/03/27 14:17:46.685, 37056, 0, 0
2, 2026/03/27 14:17:46.947, 23200, 100, 67
3, 2026/03/27 14:17:46.952, 37056, 0, 0
2, 2026/03/27 14:17:47.214, 23200, 100, 71
3, 2026/03/27 14:17:47.220, 37056, 0, 0
2, 2026/03/27 14:17:47.481, 23200, 100, 70
3, 2026/03/27 14:17:47.487, 37056, 0, 0
2, 2026/03/27 14:17:47.746, 23200, 100, 67
3, 2026/03/27 14:17:47.751, 37056, 0, 0
2, 2026/03/27 14:17:48.014, 23200, 100, 63
3, 2026/03/27 14:17:48.020, 37056, 0, 0
2, 2026/03/27 14:17:48.281, 23200, 100, 65
3, 2026/03/27 14:17:48.286, 37056, 0, 0
2, 2026/03/27 14:17:48.550, 23200, 100, 67
3, 2026/03/27 14:17:48.556, 37056, 0, 0
2, 2026/03/27 14:17:48.819, 23200, 100, 69
3, 2026/03/27 14:17:48.825, 37056, 0, 0
2, 2026/03/27 14:17:49.089, 23200, 100, 73
3, 2026/03/27 14:17:49.094, 37056, 0, 0
2, 2026/03/27 14:17:49.355, 23200, 100, 69
3, 2026/03/27 14:17:49.362, 37056, 0, 0
2, 2026/03/27 14:17:49.623, 23200, 100, 68
3, 2026/03/27 14:17:49.629, 37056, 0, 0
2, 2026/03/27 14:17:49.890, 23200, 100, 63
3, 2026/03/27 14:17:49.895, 37056, 0, 0
2, 2026/03/27 14:17:50.157, 23200, 100, 70
3, 2026/03/27 14:17:50.162, 37056, 0, 0
2, 2026/03/27 14:17:50.423, 23200, 100, 65
3, 2026/03/27 14:17:50.430, 37056, 0, 0
2, 2026/03/27 14:17:50.692, 23200, 100, 65
3, 2026/03/27 14:17:50.698, 37056, 0, 0
2, 2026/03/27 14:17:50.960, 23200, 100, 65
3, 2026/03/27 14:17:50.965, 37056, 0, 0
2, 2026/03/27 14:17:51.227, 23200, 100, 67
3, 2026/03/27 14:17:51.232, 37056, 0, 0
2, 2026/03/27 14:17:51.494, 23200, 100, 71
3, 2026/03/27 14:17:51.500, 37056, 0, 0
2, 2026/03/27 14:17:51.758, 23200, 100, 67
3, 2026/03/27 14:17:51.763, 37056, 0, 0
2, 2026/03/27 14:17:52.020, 23200, 100, 68
3, 2026/03/27 14:17:52.024, 37056, 0, 0
2, 2026/03/27 14:17:52.285, 23200, 100, 64
3, 2026/03/27 14:17:52.291, 37056, 0, 0
2, 2026/03/27 14:17:52.553, 23200, 100, 66
3, 2026/03/27 14:17:52.560, 37056, 0, 0
2, 2026/03/27 14:17:52.822, 23200, 100, 70
3, 2026/03/27 14:17:52.828, 37056, 0, 0
2, 2026/03/27 14:17:53.091, 23200, 100, 64
3, 2026/03/27 14:17:53.097, 37056, 0, 0
2, 2026/03/27 14:17:53.358, 23200, 100, 66
3, 2026/03/27 14:17:53.363, 37056, 0, 0
2, 2026/03/27 14:17:53.625, 23200, 100, 64
3, 2026/03/27 14:17:53.630, 37056, 0, 0
2, 2026/03/27 14:17:53.891, 23200, 100, 65
3, 2026/03/27 14:17:53.896, 37056, 0, 0
2, 2026/03/27 14:17:54.158, 23200, 100, 66
3, 2026/03/27 14:17:54.163, 37056, 0, 0
2, 2026/03/27 14:17:54.424, 23200, 100, 70
3, 2026/03/27 14:17:54.430, 37056, 0, 0
2, 2026/03/27 14:17:54.692, 23200, 100, 70
3, 2026/03/27 14:17:54.698, 37056, 0, 0
2, 2026/03/27 14:17:54.958, 23200, 100, 68
3, 2026/03/27 14:17:54.965, 37056, 0, 0
2, 2026/03/27 14:17:55.226, 23200, 100, 64
3, 2026/03/27 14:17:55.231, 37056, 0, 0
2, 2026/03/27 14:17:55.489, 23200, 100, 63
3, 2026/03/27 14:17:55.495, 37056, 0, 0
2, 2026/03/27 14:17:55.757, 23200, 100, 69
3, 2026/03/27 14:17:55.763, 37056, 0, 0
2, 2026/03/27 14:17:56.022, 23200, 100, 65
3, 2026/03/27 14:17:56.028, 37056, 0, 0
2, 2026/03/27 14:17:56.289, 23200, 100, 64
3, 2026/03/27 14:17:56.294, 37056, 0, 0
2, 2026/03/27 14:17:56.556, 23200, 100, 70
3, 2026/03/27 14:17:56.561, 37056, 0, 0
2, 2026/03/27 14:17:56.823, 23200, 100, 67
3, 2026/03/27 14:17:56.828, 37056, 0, 0
2, 2026/03/27 14:17:57.090, 23200, 100, 63
3, 2026/03/27 14:17:57.096, 37056, 0, 0
2, 2026/03/27 14:17:57.357, 23200, 100, 70
3, 2026/03/27 14:17:57.362, 37056, 0, 0
2, 2026/03/27 14:17:57.624, 23200, 100, 68
3, 2026/03/27 14:17:57.631, 37056, 0, 0
2, 2026/03/27 14:17:57.892, 23200, 100, 69
3, 2026/03/27 14:17:57.898, 37056, 0, 0
2, 2026/03/27 14:17:58.160, 23200, 100, 67
3, 2026/03/27 14:17:58.165, 37056, 0, 0
2, 2026/03/27 14:17:58.427, 23200, 100, 64
3, 2026/03/27 14:17:58.433, 37056, 0, 0
2, 2026/03/27 14:17:58.694, 23200, 100, 65
3, 2026/03/27 14:17:58.699, 37056, 0, 0
2, 2026/03/27 14:17:58.961, 23200, 100, 65
3, 2026/03/27 14:17:58.966, 37056, 0, 0
2, 2026/03/27 14:17:59.228, 23200, 100, 69
3, 2026/03/27 14:17:59.234, 37056, 0, 0
2, 2026/03/27 14:17:59.495, 23200, 100, 64
3, 2026/03/27 14:17:59.500, 37056, 0, 0
2, 2026/03/27 14:17:59.761, 23200, 100, 69
3, 2026/03/27 14:17:59.767, 37056, 0, 0
2, 2026/03/27 14:18:00.027, 23200, 100, 70
3, 2026/03/27 14:18:00.033, 37056, 0, 0
2, 2026/03/27 14:18:00.294, 23200, 100, 70
3, 2026/03/27 14:18:00.299, 37056, 0, 0
2, 2026/03/27 14:18:00.562, 23200, 100, 64
3, 2026/03/27 14:18:00.566, 37056, 0, 0
2, 2026/03/27 14:18:00.828, 23200, 100, 64
3, 2026/03/27 14:18:00.832, 37056, 0, 0
2, 2026/03/27 14:18:01.094, 23200, 100, 66
3, 2026/03/27 14:18:01.099, 37056, 0, 0
2, 2026/03/27 14:18:01.360, 23200, 100, 66
3, 2026/03/27 14:18:01.366, 37056, 0, 0
2, 2026/03/27 14:18:01.627, 23200, 100, 68
3, 2026/03/27 14:18:01.632, 37056, 0, 0
2, 2026/03/27 14:18:01.894, 23200, 100, 69
3, 2026/03/27 14:18:01.900, 37056, 0, 0
2, 2026/03/27 14:18:02.162, 23200, 100, 69
3, 2026/03/27 14:18:02.169, 37056, 0, 0
2, 2026/03/27 14:18:02.426, 23200, 100, 66
3, 2026/03/27 14:18:02.430, 37056, 0, 0
2, 2026/03/27 14:18:02.688, 23200, 100, 69
3, 2026/03/27 14:18:02.693, 37056, 0, 0
2, 2026/03/27 14:18:02.953, 23200, 100, 65
3, 2026/03/27 14:18:02.958, 37056, 0, 0
2, 2026/03/27 14:18:03.219, 23200, 100, 66
3, 2026/03/27 14:18:03.224, 37056, 0, 0
2, 2026/03/27 14:18:03.486, 23200, 100, 70
3, 2026/03/27 14:18:03.491, 37056, 0, 0
2, 2026/03/27 14:18:03.752, 23200, 100, 64
3, 2026/03/27 14:18:03.758, 37056, 0, 0
2, 2026/03/27 14:18:04.017, 23200, 100, 66
3, 2026/03/27 14:18:04.023, 37056, 0, 0
2, 2026/03/27 14:18:04.271, 23200, 100, 65
3, 2026/03/27 14:18:04.276, 37056, 0, 0
2, 2026/03/27 14:18:04.534, 23200, 100, 68
3, 2026/03/27 14:18:04.539, 37056, 0, 0
2, 2026/03/27 14:18:04.799, 23200, 100, 70
3, 2026/03/27 14:18:04.804, 37056, 0, 0
2, 2026/03/27 14:18:05.067, 23200, 100, 68
3, 2026/03/27 14:18:05.073, 37056, 0, 0
2, 2026/03/27 14:18:05.333, 23200, 100, 65
3, 2026/03/27 14:18:05.338, 37056, 0, 0
2, 2026/03/27 14:18:05.598, 23200, 100, 65
3, 2026/03/27 14:18:05.604, 37056, 0, 0
2, 2026/03/27 14:18:05.864, 23200, 100, 68
3, 2026/03/27 14:18:05.870, 37056, 0, 0
2, 2026/03/27 14:18:06.120, 23200, 100, 65
3, 2026/03/27 14:18:06.125, 37056, 0, 0
2, 2026/03/27 14:18:06.371, 23200, 100, 70
3, 2026/03/27 14:18:06.377, 37056, 0, 0
2, 2026/03/27 14:18:06.626, 23200, 100, 68
3, 2026/03/27 14:18:06.631, 37056, 0, 0
2, 2026/03/27 14:18:06.877, 23200, 100, 62
3, 2026/03/27 14:18:06.882, 37056, 0, 0
